Latitude,Longitude,Depth,Magnitude,Magnitude Type
-6.276,154.74,36,5.6,0
-6.553,130.035,168.7,5.5,0
-35.958,-102.21,10,5.8,0
11.984,43.963,10,5.5,0
11.865,43.716,10,5.5,0
-1.99,139.017,13,5.9,1
-3.005,68.125,10,5.5,0
-7.797,129.446,23,5.9,1
1.181,100.119,213.3,5.7,0
-54.967,-131.479,10,6,1
23.827,121.658,47,5.6,0
-33.625,-178.918,10,5.9,1
-5.959,148.966,68,6.1,1
28.063,52.564,9,5.5,0
-3.369,131.014,14,5.8,0
10.293,-43.128,10,5.7,0
3.862,128.071,58.7,5.7,0
28.349,139.187,470,6.8,1
52.215,-169.506,18,5.5,0
48.922,154.918,35,5.7,0
2.689,99.041,160.1,5.6,0
-15.888,-178.956,15.2,6.1,1
-6.001,149.977,33,6.6,1
-36.231,-100.826,12.7,5.9,1
40.904,142.967,22,5.7,0
-57.932,-7.474,10,5.9,1
-58.019,-7.503,10,5.7,0
54.356,169.128,13,5.8,0
-56.412,-25.741,29.4,6.3,1
7.481,126.505,53.1,5.9,1
39.358,72.86,10,5.5,0
-6.686,129.898,171.9,5.5,0
23.863,-45.733,10,5.5,0
-21.811,-179.353,601.2,5.6,0
-28.098,-177.106,35,5.6,0
-6.534,155.647,135.8,6.2,1
-6.259,104.008,42.8,5.7,0
-7.268,128.786,134.9,6,1
-6.48,129.996,154.9,5.5,0
10.409,126.156,14,5.6,0
-14.131,-173.306,30.7,5.9,1
10.171,-103.977,10,5.9,1
12.995,-88.64,72.3,5.7,0
28.412,59.18,12,6.7,1
-8.7,111.197,54.6,5.6,0
2.715,95.893,21,5.8,0
26.901,143.698,14,7.4,1
27.08,143.215,10,5.5,0
27.081,143.308,7.6,5.5,0
27.096,143.236,10,5.6,0
26.669,143.535,10,5.6,0
26.81,143.595,18,6.4,1
53.127,171.161,18,6.4,1
-19.908,168.596,39.3,5.6,0
-7.999,119.951,206.8,5.5,0
-63.592,-167.354,4,5.9,1
-19.702,167.947,16,7.3,1
-19.307,168.002,10,5.5,0
51.115,-176.162,10,5.6,0
-19.616,168.284,13,6,1
-19.636,168.261,10,5.5,0
-50.811,139.375,10,5.6,0
-19.311,167.96,10,5.5,0
-23.407,-179.802,551,6.3,1
-19.661,168.14,16,6.4,1
-19.701,168.123,10,5.5,0
51.626,177.378,56.8,5.5,0
-10.819,165.376,10,5.6,0
0.663,-26.045,10,5.5,0
-26.803,-63.136,576.8,7,1
-4.458,101.428,21.6,5.7,0
-38.355,-73.326,24,7.2,1
-59.791,149.897,10,5.6,0
31.545,142.177,21.4,5.6,0
-22.26,171.631,112.2,6.1,1
20.114,-45.617,10,5.5,0
4.243,90.414,17,5.5,0
-0.026,124.913,56.7,5.6,0
-19.155,168.312,22,6.5,1
-19.336,168.435,10,5.7,0
-19.296,168.407,10,5.5,0
-19.201,168.155,18,6.1,1
-19.297,168.009,10,5.5,0
-19.553,-176.032,228.9,5.6,0
-35.594,-73.064,24.4,5.9,1
23.083,143.166,86.6,5.6,0
-13.265,167.208,221.8,5.5,0
26.973,139.882,512,6.4,1
-36.92,179.46,35,5.5,0
-20.628,168.471,9,7,1
-20.606,168.399,10,5.9,1
-14.589,167.285,198.5,5.8,0
2.491,96.28,17,5.7,0
-5.65,130.252,198.8,5.7,0
-5.03,102.647,36,6,1
2.632,96.404,21,5.9,1
28.777,63.951,68,7.2,1
2.903,95.516,24,5.6,0
-20.335,-176.292,236.1,5.9,1
-19.204,-173.51,16.2,5.7,0
38.413,72.791,110,6,1
2.205,96.829,23,6.1,1
-11.013,166.303,148.5,5.7,0
-15.562,-173.117,16,5.6,0
-11.656,166.356,82.9,5.5,0
28.195,59.015,10,6.2,1
-38.502,175.996,158.1,5.6,0
70.931,-6.657,15,6.2,1
-62.964,-164.221,10,5.5,0
21.613,142.956,321.2,5.5,0
-22.009,-175.622,76,6,1
10.622,94.109,21.8,5.6,0
54.974,-160.465,35,5.9,1
-15.511,-173.068,10,5.9,1
24.618,94.68,85,6.2,1
-14.188,166.459,10,5.9,1
-37.621,-73.448,28.9,5.8,0
-8.283,104.067,7,5.6,0
-7.154,155.184,415,6.4,1
4.195,122.974,523.2,6.5,1
4.077,123.039,525,6.6,1
-36.422,-72.96,26,6.9,1
-37.196,-73.198,15,5.9,1
-37.027,-72.954,16,6.1,1
0.079,-17.018,10,5.7,0
-31.241,-177.809,10,5.6,0
1.993,126.833,35,5.6,0
-20.879,-175.672,85,6.1,1
-36.565,-73.178,20.7,5.8,0
-36.649,-73.176,17,6,1
-36.557,-73.275,18.9,5.5,0
-35.38,-72.834,21,6.7,1
-2.497,121.483,16.2,6.1,1
38.321,143.162,26.2,5.5,0
-14.165,166.471,22.3,5.6,0
-4.614,153.157,57.7,5.5,0
55.918,162.117,33,6.1,1
-27.149,-64.688,12.7,5.6,0
-26.142,178.394,558.1,6.5,1
-10.281,161.415,69.8,5.5,0
-43.583,172.68,5.9,6.1,1
-43.59,172.65,5.9,5.5,0
-43.598,172.621,6.6,5.6,0
22.11,143.842,112.8,5.5,0
12.388,-87.815,41,5.7,0
-17.811,-174.434,122.5,5.6,0
17.843,-95.007,122.7,5.9,1
-10.622,164.899,49.2,5.9,1
-37.36,-73.695,31.5,5.8,0
34.98,25.42,53,5.7,0
-59.233,-17.012,10,5.6,0
-29.474,-112.061,9.8,5.5,0
-29.701,-111.981,10,6,1
8.596,-76.855,44.2,5.7,0
9.457,125.935,49.7,5.5,0
-8.933,157.236,10,5.6,0
-18.021,-69.362,118,6.3,1
-56.422,-27.063,87.7,6.5,1
-10.349,160.766,22,6.3,1
38.435,142.842,32,7.3,1
38.361,142.91,23.2,5.7,0
38.246,143.102,35,5.7,0
38.665,142.991,37.8,5.6,0
38.315,142.434,22,6,1
38.503,143.166,23.8,5.9,1
38.345,142.648,23,6,1
38.296,142.808,15,6.5,1
-5.985,149.777,29,6.4,1
24.727,97.957,10,5.5,0
38.603,143.27,17.4,5.6,0
-6.873,116.72,510.6,6.5,1
-53.21,-117.837,10,5.7,0
38.297,142.373,29,9.1,1
37.712,141.184,32.3,6.3,1
37.359,143.351,35,6.4,1
37.623,142.155,50.7,6.3,1
37.054,141.763,8.4,5.9,1
38.095,142.492,40.6,6.2,1
36.469,141.84,22.6,5.9,1
36.375,141.777,34.2,5.8,0
39.003,142.29,42.7,6.3,1
36.419,141.876,32.3,6.4,1
38.969,143.37,2.8,6.7,1
36.109,141.696,26.6,5.9,1
37.788,144.233,25.4,6.2,1
37.211,141.601,40.1,6.2,1
37.93,143.802,35,6.3,1
36.281,141.111,42.6,7.9,1
36.023,142.269,16,6.6,1
36.004,142.067,49.3,6.5,1
38.29,142.813,51.7,6.2,1
39.03,142.284,56.3,6.2,1
38.058,144.59,18.6,7.7,1
37.812,144.233,40.6,6.1,1
36.625,141.867,39.1,5.9,1
35.806,141.1,10.3,5.8,0
37.465,142.404,52.4,5.6,0
36.094,141.665,47.2,5.8,0
37.04,142.463,40.1,5.5,0
39.599,141.576,35,5.8,0
37.956,143.248,30.6,5.9,1
37.961,142.724,11.7,6.2,1
37.337,144.237,47.3,6.1,1
40.668,141.605,44.9,5.8,0
38.061,143.016,33.6,5.5,0
37.562,142.855,39.8,5.9,1
35.712,140.875,47.5,6,1
37.357,144.725,35.9,6.3,1
36.628,143.755,36.1,5.7,0
39.693,142.529,41.6,5.8,0
37.924,142.802,19.1,5.6,0
38.964,142.398,23.7,5.8,0
38.442,143.6,15.4,5.7,0
37.778,142.98,21.5,5.6,0
36.714,141.874,28.2,5.7,0
36.718,141.856,35,5.6,0
37.879,142.681,33.7,5.8,0
36.103,142.358,35,5.9,1
36.586,141.823,24.7,6.3,1
37.006,142.406,6.3,5.8,0
37.454,142.097,19.6,5.9,1
37.934,144.529,39.5,6.1,1
36.823,141.824,28.4,6.1,1
39.031,142.349,45.4,6.3,1
37.442,141.195,49.2,6,1
36.323,142.71,35,5.7,0
36.943,142.309,21.9,5.7,0
39.204,142.793,38.5,5.8,0
36.403,141.892,35,5.7,0
36.195,141.813,13.8,5.8,0
37.743,141.573,50.8,5.7,0
37.106,142.226,38,5.6,0
37.012,142.78,0.7,5.7,0
36.936,142.7,19.3,5.9,1
37.593,142.208,48.9,5.7,0
36.287,140.852,19.5,5.6,0
36.569,141.486,39.6,6.2,1
37.047,144.541,41,6.1,1
36.166,141.562,6.8,6.5,1
37.367,143.017,17,6.1,1
38.017,142.657,42.8,6,1
37.469,141.176,37.3,6,1
39.14,142.967,27.6,6,1
36.033,140.984,19.7,5.6,0
37.64,142.771,46.2,5.5,0
37.447,140.984,39.5,5.9,1
36.122,140.966,47.3,5.6,0
37.416,142.451,25.8,5.6,0
36.77,141.924,17,5.5,0
37.683,143.311,39.2,5.5,0
35.912,141.601,5.8,5.5,0
39.185,142.76,26.5,6,1
36.665,142.521,10,5.7,0
39.397,143.592,20,5.9,1
38.417,143.752,33.3,5.6,0
37.737,141.496,41.8,5.6,0
35.535,141.842,35,5.5,0
36.38,141.778,25.9,5.5,0
36.628,141.809,36.6,5.5,0
35.684,140.933,35,5.7,0
37.547,143.073,35,5.8,0
36.238,142.396,35,5.7,0
39.065,143.166,36.3,5.8,0
39.241,142.463,25.7,6.6,1
36.695,142.244,35,5.7,0
36.004,141.171,17.7,5.8,0
36.267,141.527,23.1,5.5,0
35.752,142.08,35,5.6,0
38.055,142.548,35,5.9,1
39.084,142.264,50.2,5.8,0
36.147,141.602,35,5.6,0
37.795,141.96,35,5.5,0
36.371,141.743,57.7,5.6,0
37.575,142.827,35,5.5,0
36.162,141.84,4.7,5.5,0
38.989,144.126,25.3,5.7,0
36.123,140.761,51.3,5.5,0
37.112,144.036,20.7,5.5,0
35.96,141.403,10.2,5.8,0
36.332,141.54,15.1,5.5,0
35.994,141.808,21,6.3,1
36.247,141.856,35,5.5,0
36.398,141.864,52.8,6,1
35.637,141.548,35,5.5,0
39.464,143.465,35,5.5,0
36.999,144.159,9.3,5.6,0
35.331,141.391,1.7,5.5,0
37.197,142.096,15.6,5.7,0
36.22,141.628,39.5,5.8,0
37.014,138.376,9.3,6.2,1
39.342,142.872,27.1,6,1
36.264,140.884,9.1,5.5,0
35.685,140.658,2.2,5.5,0
36.943,138.3,12.4,5.7,0
40.483,139.055,10,6.2,1
39.005,142.633,17.4,6.1,1
35.814,141.605,8.1,5.7,0
37.829,142.828,25.8,5.5,0
37.834,144.827,39.3,5.7,0
36.112,141.768,20,5.5,0
-16.724,-173.205,14,5.8,0
38.751,142.831,22.3,5.8,0
37.328,141.754,32.2,5.5,0
37.594,142.648,20,6.5,1
37.6,143.61,14.6,5.9,1
39.549,142.598,19.9,5.8,0
35.952,141.344,16.7,5.9,1
-3.016,139.1,59.4,5.5,0
40.082,143.202,25.5,5.7,0
39.171,142.33,53.7,5.5,0
-3.84,151.453,10,5.6,0
39.049,142.279,27,5.7,0
37.734,143.506,34.1,5.9,1
37.249,141.159,38,6.1,1
25.209,-109.82,12.6,5.6,0
38.791,142.549,35,5.6,0
39.465,142.405,35,5.8,0
36.517,142.482,10,5.8,0
37.681,141.889,16,5.8,0
38.047,141.72,15,6.1,1
35.723,141.637,8,6.1,1
39.642,143.181,13,5.7,0
38.849,141.858,33,5.6,0
37.348,142.394,17,5.7,0
35.152,141.1,9.6,5.6,0
36.408,140.894,11,5.5,0
37.785,142.456,14,6,1
37.206,142.245,20.3,5.6,0
37.367,142.301,8,5.8,0
40.419,142.959,35.3,5.5,0
37.576,142.237,28,6,1
35.272,138.582,9,6,1
40.335,143.288,18,6.1,1
35.209,140.994,19.4,5.7,0
35.747,140.71,10,5.7,0
39.887,142.019,36,5.7,0
-32.564,-71.726,32.7,5.5,0
-17.275,167.826,17,6.2,1
40.136,142.168,29,6.2,1
37.709,143.443,16.5,5.6,0
-17.266,167.899,10,5.8,0
35.496,140.763,35.8,5.5,0
36.757,141.202,29,5.8,0
37.125,142.335,26,5.5,0
37.759,143.488,6.4,5.5,0
39.161,142.23,41.6,5.5,0
39.696,142.904,15,5.9,1
36.796,140.268,6,5.7,0
37.724,141.363,57.1,5.6,0
18.994,121.246,27,6,1
39.35,141.824,42,5.8,0
-31.129,-179.823,321,5.7,0
36.491,70.927,190.2,5.8,0
13.915,120.566,101.8,5.5,0
35.205,140.997,20,5.7,0
37.244,144.003,11,6.4,1
37.325,141.791,31,6.1,1
39.851,143.437,13,6.4,1
39.733,143.113,30.9,5.6,0
36.866,143.188,10,5.6,0
36.289,141.404,45,5.7,0
-33.096,-15.977,5,5.8,0
35.795,141.549,20,5.9,1
35.787,141.567,19,5.6,0
37.065,140.638,18,5.5,0
37.014,140.679,40.7,5.5,0
37.111,140.58,37.5,5.5,0
39.079,142.084,27,5.8,0
20.687,99.822,8,6.9,1
20.65,99.77,10,5.7,0
38.772,141.88,39,6.2,1
-15.848,-179.405,6,6,1
14.374,-92.347,35,5.6,0
38.415,142.011,19,6.2,1
37.401,142.29,15,6.1,1
39.591,143.455,25.3,5.5,0
36.143,142.464,11,5.7,0
-16.541,-177.517,15.5,6.3,1
38.922,141.821,42,6,1
39.323,141.95,41,5.9,1
35.662,26.56,59.9,6,1
40.282,143.209,20.5,5.5,0
-5.574,153.964,55,5.5,0
-19.543,-69.014,110,5.9,1
-17.642,-178.585,551.7,6.4,1
-9.848,107.693,14,6.7,1
-17.662,-178.595,552.4,5.8,0
3.029,126.94,20,5.9,1
1.612,97.086,20,6,1
17.208,-94.338,166.2,6.6,1
38.276,141.588,42,7.1,1
17.107,-85.078,7,5.8,0
29.999,131.78,11,5.9,1
37.001,140.401,11,6.6,1
37.791,140.812,10,5.8,0
36.98,140.356,10,5.5,0
36.809,138.284,17.1,5.5,0
35.417,140.575,15,6.2,1
37.107,140.368,11,5.9,1
39.368,141.895,45,5.6,0
39.583,143.34,22,6,1
39.619,143.191,18.5,5.5,0
-33.049,-178.526,18.6,5.5,0
35.56,141.881,10,5.7,0
11.237,-86.337,22,5.7,0
-15.281,-173.238,17,5.8,0
-18.691,-175.363,216.3,5.7,0
25.435,123.897,131,5.7,0
36.378,139.653,77,5.8,0
36.878,143.917,15.1,5.5,0
-27.596,-63.201,556.7,5.7,0
-34.336,179.874,86,6.6,1
40.341,143.549,10,5.7,0
40.306,143.628,11,5.8,0
35.579,140.305,43,6.2,1
37.553,141.219,55.6,5.6,0
-37.905,-73.903,19.2,5.6,0
-22.805,-174.592,22.3,5.5,0
-10.375,161.2,79,6.8,1
39.097,142.87,31,5.9,1
-35.704,-16.994,10,5.6,0
-35.42,-16.958,10,5.6,0
-4.586,122.771,8,6.1,1
-8.081,108.477,95.4,5.6,0
-13.384,-111.298,10,5.5,0
16.851,-99.471,11,5.5,0
-9.973,160.492,11,5.7,0
37.455,141.653,38,5.5,0
10.129,-103.614,10,5.8,0
-3.262,148.625,8,5.7,0
6.854,-82.33,12,6.1,1
-6.947,155.86,46,5.8,0
-15.483,-174.343,10,5.5,0
-20.396,-178.548,583.6,5.5,0
-4.893,101.848,26,5.6,0
16.784,-98.618,24,5.7,0
55.094,-160.538,39,5.7,0
38.17,144.032,11,6,1
-25.192,-177.552,184.7,5.6,0
55.019,-160.688,36,5.8,0
26.124,128.398,10,5.5,0
-0.065,122.948,82,5.5,0
40.239,142.243,35,5.7,0
-56.65,147.411,9,5.9,1
5.343,126.415,28.8,5.7,0
37.739,143.536,11,5.6,0
-20.244,168.226,11,6.8,1
-20.272,168.397,10,5.9,1
-20.311,168.451,10,5.5,0
-4.742,-105.594,10,5.5,0
43.292,130.938,544.6,5.7,0
-4.702,-105.515,10,5.5,0
-20.298,168.349,10,5.6,0
12.434,143.987,5.8,5.5,0
-59.438,-151.353,10,5.7,0
9.954,-84.313,72.8,5.9,1
37.396,141.341,35,6.1,1
36.409,70.748,207.3,5.9,1
0.569,-25.647,10,6.1,1
-6.104,154.414,40,6.4,1
-6.861,155.061,35,5.5,0
-9.203,112.585,28,5.7,0
-15.645,-175.221,10,5.7,0
55.521,163.846,14.2,5.5,0
-6.628,147.893,52.9,5.5,0
39.149,29.103,7,5.8,0
35.761,140.843,29,5.8,0
-7.192,146.909,7,5.7,0
-56.074,-27.11,48,5.9,1
-30.822,-178.17,34,5.9,1
35.597,140.492,37,5.6,0
37.601,143.488,28.6,5.6,0
13.595,120.754,148.6,5.7,0
39.709,143.247,16,5.8,0
52.596,-173.256,137.6,5.5,0
-5.704,103.493,32,5.7,0
-27.466,-178.531,307.4,5.5,0
-27.261,-178.523,306.6,5.5,0
-7.715,101.757,13,5.9,1
-37.578,-73.691,21,6.3,1
37.285,143.907,14,6.1,1
9.635,92.459,45,5.5,0
37.067,140.912,17,5.5,0
-55.843,146.62,3,6.4,1
-15.115,-177.886,12.6,5.9,1
-44.176,-16.039,10,5.6,0
-17.083,-69.518,145.7,5.9,1
-4.571,149.936,511.4,5.5,0
-30.42,-178.055,30.7,5.6,0
13.414,41.735,10,5.6,0
-43.564,172.743,6.1,5.9,1
2.515,126.457,61.1,6.3,1
1.831,99.225,17,5.5,0
1.844,99.109,22,5.6,0
37.727,143.512,14,5.7,0
27.784,57.766,34,5.5,0
-5.928,151.04,16,6.4,1
13.303,41.732,10,5.6,0
37.664,141.664,20,5.7,0
14.021,-91.64,32,5.5,0
-5.963,-80.976,10,5.5,0
-54.889,-129.493,10,5.5,0
-21.701,-68.228,128,6.4,1
-13.287,167.214,207.1,5.7,0
-11.479,165.551,14,6,1
40.046,142.777,42.7,5.7,0
39.955,142.205,33,6.7,1
52.05,-171.836,52,7.3,1
-10.925,165.931,72.1,6.1,1
42.049,142.553,58.1,5.5,0
-24.512,179.37,527.9,5.6,0
18.863,146.279,99.4,5.5,0
-2.384,136.631,17,6.3,1
-2.412,136.657,18.8,5.6,0
-17.112,-173.692,35,5.5,0
-8.926,122.471,119.7,5.5,0
52.003,-171.762,29,5.8,0
52.087,-171.702,30,5.8,0
-33.906,-72.341,19.7,5.5,0
-23.483,-175.913,35,5.6,0
-23.535,-175.849,35,5.7,0
-23.566,-175.884,35,5.5,0
13.091,146.577,22,5.6,0
-6.626,147.85,35,5.6,0
12.326,-87.62,36,5.7,0
-38.674,175.75,152.3,5.5,0
-14.811,-176.025,24.8,5.7,0
36.372,141.618,10,5.7,0
-29.539,-176.34,17,7.6,1
-29.565,-176.249,10,5.6,0
-29.889,-176.338,12,5.5,0
-28.978,-176.711,10,5.7,0
-29.153,-176.942,30.8,5.8,0
37.125,140.869,35,5.5,0
0.961,-26.419,10,5.6,0
-4.137,129.396,21,5.5,0
-21.206,-174.538,16,5.9,1
-21.16,-174.638,10,5.6,0
-29.39,-177.12,19,5.9,1
-29.337,-177.051,14,6,1
-29.436,-177.007,15.2,6,1
38.034,143.264,23,7,1
-15.418,-176.083,10,5.7,0
-29.487,-176.579,11,5.9,1
-4.061,121.694,35,5.5,0
-22.68,-174.746,21.1,5.6,0
-49.928,-114.076,10,5.7,0
9.509,122.175,19,6.4,1
10.648,-85.2,10,5.5,0
-6.055,130.492,131.4,5.6,0
-38.237,-93.772,10,5.5,0
36.128,139.85,88.7,5.5,0
-60.762,-23.523,10,6.1,1
-33.819,-71.832,20,6,1
-22.434,-174.999,6,5.8,0
-7.089,127.585,249,5.9,1
-18.867,169.364,246.4,5.6,0
54.787,-161.29,36,6.1,1
52.801,152.944,494,5.5,0
51.28,178.944,19,5.8,0
-23.72,179.03,566.2,5.5,0
40.081,71.41,20,6.1,1
-10.34,162.01,21,6,1
-62.496,164.452,10,6,1
-20.325,-178.595,612.1,5.9,1
-29.335,-69.705,103.4,5.5,0
38.898,141.815,41,6.3,1
54.695,-161.148,22.8,5.7,0
13.107,145.253,14,5.5,0
37.73,141.39,40,6.3,1
-3.182,150.611,10,6.3,1
35.273,140.933,46,5.6,0
14.947,120.043,35,5.9,1
52.99,159.794,33,5.6,0
-9.23,67.113,10,5.8,0
25.101,-109.525,12,6,1
10.799,-43.391,6,5.9,1
40.344,143.236,30.9,5.6,0
-35.77,-73.116,35,5.7,0
-23.801,179.751,532,6.7,1
12.899,143.234,122.4,5.5,0
36.942,140.955,38,6.3,1
-17.016,171.579,10,6.1,1
41.795,142.826,32.4,5.5,0
-3.518,144.828,10,6.6,1
39.837,142.083,40,5.7,0
34.631,138.433,13,5.9,1
51.792,-171.267,41.2,5.6,0
-23.983,179.007,528.9,5.7,0
-5.045,148.161,10,5.7,0
-2.837,101.09,35,5.8,0
48.833,154.769,36,6.1,1
-29.989,-176.728,10,5.7,0
-35.884,-73.334,31.9,5.5,0
-11.791,168.308,403.4,5.6,0
-11.11,162.339,23.2,5.6,0
27.723,65.082,37,5.7,0
-7.04,-12.618,10,6,1
-24.799,179.919,496.8,5.7,0
39.955,77.028,10,5.6,0
37.034,140.893,44,5.8,0
-21.805,-177.021,218.8,5.5,0
-30.551,-177.932,10,5.5,0
14.394,-94.674,6,5.8,0
-1.337,-14.653,10,5.6,0
-1.814,-76.908,177.2,5.7,0
-2.323,128.011,26,6.1,1
-5.557,147.144,186.4,5.6,0
-57.229,-25.452,44.3,5.7,0
36.765,143.77,9,6.1,1
-16.522,-177.004,407.9,6.2,1
37.671,141.652,47,6.2,1
-22.504,-174.944,10,5.6,0
-15.878,-179.451,10,5.5,0
-18.365,168.143,32,7.2,1
-18.308,168.156,35,6.5,1
-18.311,168.218,28,7.1,1
-18.24,167.867,35,5.6,0
-18.6,168.165,35.2,5.5,0
-56.428,-27.494,130.4,5.6,0
-5.57,151.024,40,5.8,0
-17.428,167.268,10,5.7,0
-29.026,-176.676,10,5.7,0
36.083,141.688,12,5.9,1
-6.282,104.054,29,6.1,1
37.9096667,-77.9363333,0.02,5.8,0
-7.641,-74.525,147,7,1
-18.155,167.727,13,6.2,1
-13.598,166.996,158.6,5.9,1
-18.275,167.615,35,5.5,0
-24.593,179.924,508.7,5.7,0
-24.535,-115.945,10,5.6,0
-16.35,167.941,202.3,5.6,0
-6.362,126.752,469.8,6.9,1
-5.907,153.278,35.9,5.6,0
43.589,-28.902,10,5.5,0
-12.36,166.656,41,6,1
52.171,-171.708,32,6.9,1
-28.398,-63.029,578.9,6.7,1
-12.781,166.79,85,5.8,0
-56.451,-26.847,84,6.4,1
-38.435,-74.907,12,5.8,0
-20.671,169.716,185.1,7,1
-19.18,168.705,37,5.8,0
-15.295,-173.621,37,6.2,1
6.564,-82.358,24.7,5.8,0
2.965,97.893,91,6.7,1
-27.771,-178.461,252.1,5.5,0
-49.586,164.007,10,5.9,1
49.535,-126.893,22,6.4,1
-18.188,167.734,29,5.8,0
-3.626,144.178,14,5.9,1
5.617,-77.471,10,5.7,0
-32.696,-71.797,37,5.8,0
-35.111,-178.991,13,5.7,0
53.107,172.984,15,6,1
-35.366,-179.039,10,6.1,1
36.256,141.338,28,6.1,1
-14.956,-177.957,378.4,5.5,0
-21.611,-179.528,644.6,7.3,1
-20.679,169.79,106.4,5.5,0
40.273,142.779,30,6.7,1
40.235,143.24,35,5.7,0
40.239,143.008,18,5.9,1
40.077,143.15,40.7,5.8,0
40.242,143.145,37.7,5.7,0
40.265,142.657,30,5.7,0
39.845,143.052,10,5.6,0
27.73,88.155,50,6.9,1
52.037,-171.982,31,5.6,0
14.186,-90.238,9,5.6,0
-4.532,-105.207,10,5.7,0
39.785,38.842,5,5.5,0
-15.437,-175.311,10,6.4,1
-9.051,-109.44,10,5.9,1
-37.952,-73.853,10,5.6,0
-48.978,164.542,10,5.6,0
26.768,140.429,455.9,5.6,0
57.89,-32.492,10,5.5,0
9.7,138.245,20,5.8,0
-24.178,-64.219,15,5.9,1
-22.212,171.222,118.6,5.6,0
-32.514,-179.038,36,6.1,1
-4.694,134.137,10.1,5.7,0
-20.602,-173.222,6,5.9,1
-50.076,-115.958,10,5.5,0
37.547,141.257,46,5.6,0
-25.459,-116.219,10,5.5,0
-2.247,138.838,27.2,5.7,0
-9.35,114.587,39,6.1,1
43.462,-127.135,20.6,5.6,0
-6.57,147.881,37,6.5,1
54.08,123.722,12,6,1
-25.788,-177.455,147.7,5.5,0
-5.785,151.037,26,6.1,1
43.892,142.479,187,6.1,1
-28.993,-176.238,33,7.4,1
38.721,43.508,18,7.1,1
38.751,43.595,9,5.6,0
38.814,43.446,5,5.6,0
38.809,43.3,5,5.7,0
38.634,43.077,5,5.9,1
52.159,-171.826,38,5.7,0
38.811,43.623,14,5.6,0
-17.941,-179.531,602.9,6,1
-14.438,-75.966,24,6.9,1
-14.379,-75.998,22.3,5.6,0
-14.512,-75.844,10,5.6,0
25.372,122.866,224.2,5.7,0
-3.249,101.345,36,5.6,0
-25.741,-70.959,47.1,5.7,0
-23.346,-114.963,10,5.5,0
52.366,177.932,159,5.8,0
43.648,82.437,28,5.6,0
19.831,-109.205,10,6.3,1
-55.294,-128.843,10,6.1,1
-15.094,167.384,134.1,5.8,0
-18.241,168.304,34,5.9,1
-23.468,-70.199,33,5.7,0
35.532,-96.765,5.2,5.7,0
54.12,-162.549,23.2,5.7,0
36.502,71.102,212.1,5.6,0
-63.245,170.735,5.5,5.8,0
11.56,-85.861,177,6,1
27.324,125.621,224.9,6.9,1
38.429,43.229,5,5.6,0
10.542,146.095,10.5,5.7,0
-55.981,-124.439,10,6,1
-17.708,-173.095,10,5.6,0
-55.707,-124.327,10,5.6,0
-0.949,126.91,17,6.3,1
-7.482,127.849,166,5.5,0
-0.095,121.914,276.2,5.7,0
-5.28,140.311,12,5.7,0
-1.702,-81.546,26.6,6,1
8.415,-103.158,10,5.6,0
13.973,-91.718,34,5.8,0
-37.423,179.989,33,5.6,0
33.704,-38.495,10,5.7,0
-37.806,179.418,12,5.8,0
53.134,-174.135,214.9,5.5,0
-2.952,142.138,10,5.7,0
24.96,95.232,107,5.7,0
-15.364,-65.09,549.9,6.6,1
34.285,25.083,10,5.5,0
37.365,141.368,34,6.1,1
41.898,142.639,38,6.2,1
-7.019,116.983,616.5,5.8,0
-5.48,153.733,25,6.1,1
-1.602,-15.45,10,5.9,1
15.455,118.999,9,6,1
-22.17,-176.73,171.8,5.6,0
7.805,93.843,6,5.6,0
-0.626,121.974,10,5.5,0
-34.002,58.078,15,5.6,0
0.121,120.499,75,5.5,0
17.95,-59.8,10,5.6,0
-4.759,133.637,19.2,5.7,0
-1.439,126.514,28.5,5.8,0
-27.899,-70.918,20,6.1,1
47.009,144.551,392.2,5.7,0
17.986,-99.789,59,6.5,1
-24.083,178.554,555.5,5.7,0
-56.009,-28.184,116,6.2,1
0.041,123.03,161,6,1
-15.382,-174.826,10,5.8,0
-7.551,146.809,135,7.1,1
-56.533,-143.727,10,5.5,0
-32.718,-179.099,32,6,1
31.717,141.631,34.8,5.6,0
-45.766,-76.056,10,5.8,0
-1.265,119.638,10,5.7,0
-29.074,-176.863,10,5.7,0
-33.17,-179.017,10,5.5,0
-43.49,172.8,9.7,5.8,0
-43.53,172.743,6.9,5.9,1
-52.12,27.958,10,5.9,1
-16.198,-173.862,90,6,1
-19.168,168.704,44.6,5.5,0
51.842,95.911,15,6.6,1
-56.958,-142.457,10,5.7,0
31.456,138.072,365.3,6.8,1
-17.691,-173.543,35,5.6,0
18.325,-70.361,39.8,5.5,0
-6.341,-107.312,10,5.5,0
-28.613,-176.935,10,5.7,0
-10.617,165.16,28,6.4,1
2.433,93.21,19,7.2,1
36.994,141.071,16,5.5,0
-52.113,28.152,10,5.5,0
-60.548,-27.073,10,5.6,0
19.202,121.156,17,5.8,0
-60.975,-56.072,10,5.9,1
-60.948,-56.113,8,6.6,1
-60.882,-55.965,10,6,1
-60.752,-56.095,10,5.6,0
11.177,125.837,20,5.7,0
-31.655,-71.499,32.9,5.6,0
-0.877,126.829,19.1,5.8,0
-10.966,165.57,12,5.7,0
-46.686,165.778,20,5.9,1
-8.406,119.701,126.3,5.7,0
14.873,-93.005,45,6.2,1
